Text	Label	Label ID
I had an argument with my mother because I criticized the rules á she imposes at home, which are too rigid and arbitrary for me.	anger	3
A person ignored my advice, did not pay any attention to what was á saying. She acted as though I wasn't even there. We were doing á group work so everybody had the right to speak yet she just á ignored me. She made me feel insignificant.	anger	3
One night I could not practise my violin as my family was á watching T.V with the lights off, so I wanted to listen to some á tapes.  It was dark so I asked my brother to bring me a torch, á however he scolded me.  I was so angry that I slammed my violin á on the floor.	anger	3
My son passed grade 7 and was accepted for form I.	joy	1
When I learnt that I had been betrayed by my friend.	sadness	4
I was testing my new roller skates in the street, suddenly a dog á ran barking in my direction, very threatening. I was very á startled and terribly upset.	fear	2
Lost a friend.	sadness	4
[ Any situation in everyday life has this emotional sense, in á class, in the street, at home, at the table..........]	joy	1
When I was selected for the university.	joy	1
The day before the university results came out I was both excited á and scared.  If I failed I did not know what I would do as I did á not want to work, my family was ambivalent.	fear	2
Disappointment over a friend.	fear	2
I was very sad when I did not get admission in the English á college, as I had 1% less marks than they wanted.	sadness	4
When I received a letter from the university telling me that my á application had been accepted.	joy	1
Death of General Ye Jianying.	sadness	4
One time I set up my journey at night going to a certain bar. On á the way I met my friends and they told me that two people had á died because of heavy fighting. I proceeded on but with fear.	fear	2
When I was selected to a University College of Nursing.	joy	1
Getting a phone call from a very old friend.	joy	1
I lost my purse that had money in it. I was sad until I found it.	sadness	4
NO RESPONSE.	guilt	7
I'm very disgusted when I see people abusing their body with á drugs and alcohol. They take advantage of these things usually á for an excuse for the fantasies which they like and so they do á things stupidly and unjustly.	disgust	5
Someone signed up for a workshift at the co-op where I live and á she did not want to work the switchboard. I became very angry. á She had mentioned earlier that she wanted and needed the á workshift to me so I did not sign up.	anger	3
Remembering (at the time I did not feel guilt) in recent yrs. how á angry I would get when I was babysitting my new brother and he á would not stop crying. I did not do anything harmful or shocking. á But I feel guilty for treating him the way I did especially á since I adore him now. That's why I spoil him now.	guilt	7
I was afraid when I met my Uncle because this time I was with my á boyfriend I thought I was not going to be given pocket money.	fear	2
This happened when I was selected to go to Secondary school to á start Form I in October 1980.	joy	1
I was angry when someone stole a magazine which I had borrowed á from another friend and locked it in a drawer.	anger	3
Saw the film about Eight Nations Army conquering Beijing.	shame	6
Receiving understanding from within self of a subject I had á previously wished to understand better.	joy	1
A child beaten up by his mother.	sadness	4
I had a quarrel with a good friend about the fact that I didn't á pay her a visit when she expected me to come. Hereafter I was á very sad because it became a real quarrel.	sadness	4
